instance_id,problem_type,size_band,n_nodes,n_vehicles,algorithm,objective,distance_km,time_min,toll_inr,fuel_inr,empty_km,feasible,violations,runtime_ms,is_exact,cost_snapshot_id,seed
INS_E59CC69A5F72,CIRCULAR_VRP,large,5,3,brute_force_exact,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity,0.084,True,CST_48011250D4FB,42
INS_E59CC69A5F72,CIRCULAR_VRP,large,5,3,nearest_neighbour,1117.2392,656.548,862.29,501.51,12080.48,33.729,False,route_0_over_capacity,0.031,False,CST_48011250D4FB,42
INS_E59CC69A5F72,CIRCULAR_VRP,large,5,3,nearest_neighbour+2opt,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity,0.091,False,CST_48011250D4FB,42
INS_E59CC69A5F72,CIRCULAR_VRP,large,5,3,simulated_annealing,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity,614.15,False,CST_48011250D4FB,42
INS_E59CC69A5F72,CIRCULAR_VRP,large,5,3,ortools_path_cheapest_arc,1440.5759,696.428,910.58,501.58,12814.28,338.697,True,,5095.679,False,CST_48011250D4FB,42
INS_E59CC69A5F72,CIRCULAR_VRP,large,5,3,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:4,3.434,False,CST_48011250D4FB,42
INS_EA3E01AFCC64,CIRCULAR_VRP,large,24,22,nearest_neighbour,5939.5755,3578.414,4670.51,4904.87,65842.82,18.9,False,route_0_over_capacity;route_0_node_22_late;route_0_node_6_late;route_0_node_13_late;route_0_node_16_late;route_0_node_21_late;route_0_node_4_late;route_0_node_10_late;route_0_node_2_late;route_0_node_17_late;route_0_node_18_late;route_0_node_20_late;route_0_node_15_late;route_0_node_3_late;route_0_node_1_late;route_0_node_7_late;route_0_node_8_late;route_0_node_11_late;route_0_node_12_late,0.099,False,CST_48011250D4FB,42
INS_EA3E01AFCC64,CIRCULAR_VRP,large,24,22,nearest_neighbour+2opt,5110.0194,3075.691,4011.82,4525.14,56592.71,18.9,False,route_0_over_capacity;route_0_node_10_late;route_0_node_2_late;route_0_node_17_late;route_0_node_18_late;route_0_node_4_late;route_0_node_21_late;route_0_node_16_late;route_0_node_13_late;route_0_node_3_late;route_0_node_1_late;route_0_node_12_late;route_0_node_11_late;route_0_node_8_late;route_0_node_7_late;route_0_node_15_late;route_0_node_9_late;route_0_node_22_late;route_0_node_19_late;route_0_node_23_late,6.26,False,CST_48011250D4FB,42
INS_EA3E01AFCC64,CIRCULAR_VRP,large,24,22,simulated_annealing,5083.3358,3039.669,3974.36,4503.81,55929.91,53.468,False,route_0_over_capacity;route_0_node_3_late;route_0_node_1_late;route_0_node_11_late;route_0_node_8_late;route_0_node_12_late;route_0_node_7_late;route_0_node_15_late;route_0_node_19_late;route_0_node_23_late;route_0_node_6_late;route_0_node_20_late;route_0_node_10_late;route_0_node_17_late;route_0_node_2_late;route_0_node_18_late;route_0_node_4_late;route_0_node_21_late;route_0_node_16_late;route_0_node_13_late;route_0_node_14_late;route_0_node_5_late,908.315,False,CST_48011250D4FB,42
INS_EA3E01AFCC64,CIRCULAR_VRP,large,24,22,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,5012.513,False,CST_48011250D4FB,42
